filename,width,height,class,xmin,ymin,xmax,ymax
gss557.jpg,1920,1080,Running,699,475,726,515
gss811.jpg,1920,1080,Lying,1306,180,1350,196
gss811.jpg,1920,1080,Not-defined,981,228,1000,253
gss811.jpg,1920,1080,Walking,954,201,974,252
gss811.jpg,1920,1080,Walking,935,204,957,262
gss811.jpg,1920,1080,Lying,823,257,865,281
gss811.jpg,1920,1080,Standing,745,100,758,136
gss1449.jpg,1920,1080,Lying,675,597,721,620
gss1449.jpg,1920,1080,Lying,1080,728,1121,755
gss1383.jpg,1920,1080,Lying,727,680,795,734
gss1383.jpg,1920,1080,Sitting,1469,350,1510,405
gss1383.jpg,1920,1080,Walking,1243,290,1270,363
gss1383.jpg,1920,1080,Standing,1227,1,1242,45
gss1383.jpg,1920,1080,Standing,1270,1,1282,39
gss1383.jpg,1920,1080,Standing,1284,1,1297,42
gss936.jpg,1920,1080,Walking,303,447,342,517
gss936.jpg,1920,1080,Lying,1246,993,1385,1055
gss936.jpg,1920,1080,Sitting,1802,752,1840,788
gss936.jpg,1920,1080,Walking,1718,812,1765,873
gss302.jpg,1920,1080,Sitting,1746,255,1825,348
gss302.jpg,1920,1080,Lying,1580,128,1674,210
gss413.jpg,1920,1080,Lying,826,332,882,369
gss413.jpg,1920,1080,Lying,1696,383,1785,411
gss413.jpg,1920,1080,Not-defined,1812,415,1851,462
gss1327.jpg,1920,1080,Not-defined,917,447,957,520
gss1327.jpg,1920,1080,Sitting,671,227,712,270
gss2021.jpg,1920,1080,Lying,1178,845,1280,913
gss2021.jpg,1920,1080,Not-defined,1202,664,1242,708
gss2021.jpg,1920,1080,Standing,1708,726,1781,777
gss2021.jpg,1920,1080,Standing,1669,850,1709,887
gss2021.jpg,1920,1080,Walking,1858,831,1919,874
gss1902.jpg,1920,1080,Not-defined,470,518,564,622
gss1902.jpg,1920,1080,Standing,621,431,677,555
gss1902.jpg,1920,1080,Standing,773,279,860,463
gss1902.jpg,1920,1080,Standing,839,250,897,418
gss1902.jpg,1920,1080,Not-defined,1249,197,1284,238
gss732.jpg,1920,1080,Standing,187,267,216,343
gss732.jpg,1920,1080,Lying,156,797,320,920
gss732.jpg,1920,1080,Lying,1133,353,1199,379
gss900.jpg,1920,1080,Standing,440,766,499,860
gss900.jpg,1920,1080,Walking,698,372,731,449
gss900.jpg,1920,1080,Standing,750,646,780,728
gss900.jpg,1920,1080,Standing,729,645,752,709
gss900.jpg,1920,1080,Walking,1197,563,1242,634
gss900.jpg,1920,1080,Walking,1218,508,1257,573
gss900.jpg,1920,1080,Lying,1260,880,1336,928
gss900.jpg,1920,1080,Lying,868,417,915,469
gss689.jpg,1920,1080,Walking,967,327,1020,410
gss689.jpg,1920,1080,Lying,1245,341,1341,379
gss613.jpg,1920,1080,Lying,558,556,608,600
gss613.jpg,1920,1080,Walking,916,597,938,672
gss613.jpg,1920,1080,Running,929,359,940,399
gss613.jpg,1920,1080,Standing,956,279,968,321
gss280.jpg,1920,1080,Sitting,1126,600,1218,718
gss1718.jpg,1920,1080,Not-defined,1219,494,1274,570
gss1718.jpg,1920,1080,Standing,838,161,872,237
gss292.jpg,1920,1080,Not-defined,392,67,446,124
gss292.jpg,1920,1080,Lying,1784,128,1900,190
gss609.jpg,1920,1080,Lying,617,506,662,546
gss609.jpg,1920,1080,Walking,773,502,794,565
gss609.jpg,1920,1080,Walking,969,281,982,308
gss609.jpg,1920,1080,Standing,979,313,989,346
gss609.jpg,1920,1080,Standing,990,311,1001,344
gss809.jpg,1920,1080,Standing,1043,98,1056,140
gss809.jpg,1920,1080,Lying,1095,257,1137,281
gss809.jpg,1920,1080,Walking,1211,227,1232,290
gss809.jpg,1920,1080,Walking,1227,216,1242,269
gss809.jpg,1920,1080,Walking,1258,216,1277,270
gss559.jpg,1920,1080,Walking,277,582,308,632
gss559.jpg,1920,1080,Walking,351,569,372,605
gss559.jpg,1920,1080,Walking,331,533,359,585
gss559.jpg,1920,1080,Running,578,517,600,553
gss728.jpg,1920,1080,Standing,211,243,244,332
gss728.jpg,1920,1080,Lying,14,769,196,882
gss728.jpg,1920,1080,Lying,1127,362,1198,387
gss1724.jpg,1920,1080,Standing,988,220,1033,317
gss1724.jpg,1920,1080,Not-defined,1142,814,1238,905
gss971.jpg,1920,1080,Not-defined,1151,1048,1201,1080
gss971.jpg,1920,1080,Sitting,1365,615,1395,655
gss971.jpg,1920,1080,Lying,1608,726,1660,768
gss959.jpg,1920,1080,Lying,1016,759,1132,797
gss959.jpg,1920,1080,Walking,1716,985,1774,1049
gss959.jpg,1920,1080,Lying,1580,603,1623,635
gss959.jpg,1920,1080,Sitting,1380,481,1406,510
gss1442.jpg,1920,1080,Lying,541,654,584,679
gss1442.jpg,1920,1080,Lying,911,862,956,888
gss1676.jpg,1920,1080,Not-defined,665,465,691,507
gss1676.jpg,1920,1080,Not-defined,1130,364,1160,403
gss1676.jpg,1920,1080,Not-defined,731,27,747,63
gss1676.jpg,1920,1080,Walking,592,37,610,77
gss1676.jpg,1920,1080,Standing,578,30,590,68
gss1676.jpg,1920,1080,Standing,559,13,579,61
gss1676.jpg,1920,1080,Standing,580,4,597,56
gss846.jpg,1920,1080,Lying,1192,575,1312,656
gss1574.jpg,1920,1080,Not-defined,988,344,1021,384
gss1574.jpg,1920,1080,Not-defined,898,869,944,926
gss170.jpg,1920,1080,Standing,30,508,109,592
gss170.jpg,1920,1080,Standing,1580,516,1642,612
gss845.jpg,1920,1080,Lying,1195,610,1301,694
gss635.jpg,1920,1080,Lying,135,650,288,703
gss635.jpg,1920,1080,Lying,208,653,260,685
gss635.jpg,1920,1080,Lying,165,644,214,681
gss635.jpg,1920,1080,Walking,1086,470,1103,527
gss635.jpg,1920,1080,Lying,1108,469,1146,495
gss635.jpg,1920,1080,Lying,1448,410,1481,429
gss635.jpg,1920,1080,Standing,1716,326,1739,374
gss1656.jpg,1920,1080,Not-defined,1171,738,1201,768
gss1656.jpg,1920,1080,Not-defined,791,536,840,561
gss1656.jpg,1920,1080,Not-defined,1552,147,1564,168
gss1656.jpg,1920,1080,Standing,1563,123,1588,178
gss1656.jpg,1920,1080,Standing,1538,124,1558,174
gss1656.jpg,1920,1080,Standing,1508,130,1524,174
gss1656.jpg,1920,1080,Walking,1486,168,1505,211
gss1656.jpg,1920,1080,Walking,1487,142,1507,180
gss1863.jpg,1920,1080,Walking,166,97,196,147
gss1863.jpg,1920,1080,Standing,208,71,227,115
gss1863.jpg,1920,1080,Standing,272,27,303,84
gss1863.jpg,1920,1080,Walking,465,244,492,313
gss1863.jpg,1920,1080,Lying,1271,639,1325,665
gss1831.jpg,1920,1080,Standing,1868,268,1889,310
gss1831.jpg,1920,1080,Standing,1715,232,1737,279
gss1831.jpg,1920,1080,Walking,1650,236,1671,272
gss1831.jpg,1920,1080,Walking,1615,229,1638,259
gss1831.jpg,1920,1080,Walking,1321,618,1346,661
gss1831.jpg,1920,1080,Lying,1046,792,1077,827
gss1627.jpg,1920,1080,Standing,1196,681,1222,750
gss1627.jpg,1920,1080,Not-defined,608,711,649,764
gss38.jpg,1920,1080,Standing,791,588,840,681
gss1203.jpg,1920,1080,Walking,1052,78,1075,141
gss1203.jpg,1920,1080,Walking,1110,1,1130,50
gss1369.jpg,1920,1080,Lying,308,502,390,544
gss1369.jpg,1920,1080,Walking,1358,186,1400,264
gss1369.jpg,1920,1080,Sitting,1549,433,1628,525
gss842.jpg,1920,1080,Lying,1119,751,1236,876
gss570.jpg,1920,1080,Walking,430,467,458,506
gss570.jpg,1920,1080,Walking,618,537,632,576
gss570.jpg,1920,1080,Walking,738,449,763,486
gss570.jpg,1920,1080,Not-defined,1667,613,1697,650
gss146.jpg,1920,1080,Not-defined,1,552,33,639
gss146.jpg,1920,1080,Not-defined,1071,1,1092,27
gss146.jpg,1920,1080,Sitting,903,825,957,881
gss1640.jpg,1920,1080,Not-defined,558,906,603,943
gss1640.jpg,1920,1080,Not-defined,894,577,926,604
gss118.jpg,1920,1080,Walking,530,232,598,322
gss118.jpg,1920,1080,Walking,1634,452,1697,532
gss118.jpg,1920,1080,Walking,1564,465,1607,537
gss118.jpg,1920,1080,Walking,1522,577,1576,649
gss1371.jpg,1920,1080,Lying,398,504,481,550
gss1371.jpg,1920,1080,Sitting,1596,374,1666,456
gss1371.jpg,1920,1080,Standing,1324,189,1360,273
gss1205.jpg,1920,1080,Walking,1057,94,1084,164
gss1205.jpg,1920,1080,Walking,1121,7,1142,61
gss1650.jpg,1920,1080,Not-defined,974,981,1034,1025
gss1650.jpg,1920,1080,Not-defined,961,600,1019,622
gss764.jpg,1920,1080,Lying,121,770,302,842
gss764.jpg,1920,1080,Lying,1258,373,1297,403
gss764.jpg,1920,1080,Not-defined,1281,119,1292,140
gss764.jpg,1920,1080,Standing,1197,127,1208,164
gss764.jpg,1920,1080,Lying,1088,164,1106,179
gss764.jpg,1920,1080,Walking,1222,97,1230,125
gss314.jpg,1920,1080,Lying,1429,17,1507,93
gss314.jpg,1920,1080,Sitting,1632,117,1686,198
gss1189.jpg,1920,1080,Sitting,838,298,873,346
gss492.jpg,1920,1080,Lying,509,236,592,288
gss492.jpg,1920,1080,Standing,1341,136,1364,203
gss492.jpg,1920,1080,Standing,1305,111,1335,167
gss2070.jpg,1920,1080,Not-defined,1614,430,1688,476
gss2070.jpg,1920,1080,Lying,1305,486,1374,573
gss2070.jpg,1920,1080,Lying,1211,684,1255,795
gss2070.jpg,1920,1080,Standing,1245,966,1282,1002
gss794.jpg,1920,1080,Not-defined,547,351,600,408
gss794.jpg,1920,1080,Walking,935,787,994,924
gss193.jpg,1920,1080,Standing,599,849,638,918
gss193.jpg,1920,1080,Not-defined,861,124,888,164
gss193.jpg,1920,1080,Standing,1670,27,1681,54
gss193.jpg,1920,1080,Standing,1603,23,1625,65
gss193.jpg,1920,1080,Standing,1601,1,1620,34
gss1536.jpg,1920,1080,Lying,308,275,363,306
gss1536.jpg,1920,1080,Sitting,644,697,690,733
gss922.jpg,1920,1080,Walking,268,452,305,522
gss922.jpg,1920,1080,Lying,854,611,942,653
gss922.jpg,1920,1080,Walking,492,802,530,879
gss922.jpg,1920,1080,Standing,1028,823,1054,866
gss922.jpg,1920,1080,Not-defined,1008,839,1029,862
gss922.jpg,1920,1080,Standing,1385,507,1417,561
gss922.jpg,1920,1080,Sitting,1449,684,1496,724
gss1445.jpg,1920,1080,Lying,534,552,577,575
gss1445.jpg,1920,1080,Lying,891,719,932,745
gss1411.jpg,1920,1080,Lying,925,778,954,818
gss1411.jpg,1920,1080,Sitting,1176,407,1203,437
gss1411.jpg,1920,1080,Walking,949,148,965,188
gss1411.jpg,1920,1080,Not-defined,891,87,915,115
gss1411.jpg,1920,1080,Walking,901,51,916,86
gss1411.jpg,1920,1080,Walking,898,46,915,76
gss1411.jpg,1920,1080,Standing,887,10,898,39
gss1411.jpg,1920,1080,Not-defined,878,8,887,28
gss1411.jpg,1920,1080,Not-defined,899,1,911,10
gss2101.jpg,1920,1080,Not-defined,1192,648,1252,698
gss2101.jpg,1920,1080,Standing,1223,1036,1269,1071
gss2101.jpg,1920,1080,Not-defined,1406,948,1461,1019
gss2101.jpg,1920,1080,Walking,1577,1026,1634,1079
gss2101.jpg,1920,1080,Walking,1742,963,1859,1031
gss1600.jpg,1920,1080,Not-defined,822,30,837,58
gss1600.jpg,1920,1080,Not-defined,885,318,916,362
gss1345.jpg,1920,1080,Not-defined,696,371,742,418
gss1345.jpg,1920,1080,Not-defined,1333,197,1354,220
gss1758.jpg,1920,1080,Not-defined,917,344,1028,446
gss1758.jpg,1920,1080,Standing,1386,66,1458,178
gss575.jpg,1920,1080,Standing,551,398,570,433
gss575.jpg,1920,1080,Walking,783,515,807,550
gss575.jpg,1920,1080,Lying,1609,578,1679,598
gss944.jpg,1920,1080,Walking,198,258,231,310
gss944.jpg,1920,1080,Standing,120,995,177,1076
gss944.jpg,1920,1080,Lying,1026,725,1139,768
gss944.jpg,1920,1080,Sitting,1435,495,1460,525
gss944.jpg,1920,1080,Standing,1412,482,1432,538
gss944.jpg,1920,1080,Lying,1618,633,1671,667
gss939.jpg,1920,1080,Walking,415,347,442,410
gss939.jpg,1920,1080,Lying,1249,938,1382,995
gss939.jpg,1920,1080,Sitting,1798,723,1830,761
gss939.jpg,1920,1080,Standing,1760,704,1809,762
gss1697.jpg,1920,1080,Not-defined,256,545,325,635
gss1697.jpg,1920,1080,Not-defined,990,396,1036,455
gss1697.jpg,1920,1080,Not-defined,570,1,578,17
gss1697.jpg,1920,1080,Standing,361,1,379,19
gss1697.jpg,1920,1080,Not-defined,343,1,358,18
gss1697.jpg,1920,1080,Not-defined,332,1,356,28
gss1697.jpg,1920,1080,Not-defined,293,1,308,19
gss548.jpg,1920,1080,Standing,450,584,473,622
gss548.jpg,1920,1080,Walking,369,637,399,695
gss2046.jpg,1920,1080,Lying,1273,572,1344,670
gss2046.jpg,1920,1080,Walking,1341,722,1389,782
gss2046.jpg,1920,1080,Lying,1264,849,1359,939
gss593.jpg,1920,1080,Not-defined,523,412,546,442
gss593.jpg,1920,1080,Sitting,554,396,577,430
gss593.jpg,1920,1080,Running,866,434,885,471
gss593.jpg,1920,1080,Lying,1770,546,1858,566
gss454.jpg,1920,1080,Lying,1046,304,1091,352
gss454.jpg,1920,1080,Not-defined,1378,239,1400,269
gss1526.jpg,1920,1080,Sitting,810,576,840,621
gss1526.jpg,1920,1080,Lying,1128,184,1157,219
gss1857.jpg,1920,1080,Not-defined,164,117,186,147
gss1857.jpg,1920,1080,Not-defined,183,115,205,144
gss1857.jpg,1920,1080,Standing,222,66,248,119
gss1857.jpg,1920,1080,Walking,373,426,406,507
gss1857.jpg,1920,1080,Lying,1002,722,1056,753
gss1817.jpg,1920,1080,Standing,823,146,830,173
gss1817.jpg,1920,1080,Standing,833,148,845,182
gss1817.jpg,1920,1080,Standing,862,100,881,138
gss1817.jpg,1920,1080,Standing,968,88,977,115
gss1817.jpg,1920,1080,Sitting,1052,463,1080,484
gss1817.jpg,1920,1080,Lying,1084,691,1108,725
gss1747.jpg,1920,1080,Standing,965,264,1019,451
gss1747.jpg,1920,1080,Walking,812,156,864,292
gss2082.jpg,1920,1080,Walking,1478,379,1529,462
gss2082.jpg,1920,1080,Lying,1176,683,1241,780
gss2082.jpg,1920,1080,Walking,1565,950,1629,1001
gss577.jpg,1920,1080,Not-defined,557,392,578,428
gss577.jpg,1920,1080,Walking,821,481,836,520
gss577.jpg,1920,1080,Lying,1601,569,1671,591
gss1524.jpg,1920,1080,Sitting,910,580,943,629
gss1524.jpg,1920,1080,Lying,1290,218,1326,253
gss367.jpg,1920,1080,Lying,1127,362,1187,434
gss367.jpg,1920,1080,Lying,1079,296,1136,352
gss2011.jpg,1920,1080,Lying,1365,541,1517,689
gss2011.jpg,1920,1080,Not-defined,1335,288,1439,348
gss455.jpg,1920,1080,Lying,1042,287,1085,332
gss455.jpg,1920,1080,Not-defined,1354,228,1380,262
gss1433.jpg,1920,1080,Walking,529,552,565,590
gss1433.jpg,1920,1080,Lying,790,864,834,895
gss1648.jpg,1920,1080,Not-defined,803,989,867,1032
gss1648.jpg,1920,1080,Not-defined,908,604,956,625
gss1853.jpg,1920,1080,Standing,194,259,210,290
gss1853.jpg,1920,1080,Not-defined,210,269,233,298
gss1853.jpg,1920,1080,Standing,245,213,273,263
gss1853.jpg,1920,1080,Standing,376,173,393,203
gss1853.jpg,1920,1080,Walking,454,703,481,760
gss1853.jpg,1920,1080,Lying,987,886,1053,917
gss2077.jpg,1920,1080,Walking,1304,401,1354,484
gss2077.jpg,1920,1080,Walking,1635,743,1695,792
gss2077.jpg,1920,1080,Lying,1180,686,1247,788
gss2077.jpg,1920,1080,Walking,1356,967,1414,997
gss1633.jpg,1920,1080,Not-defined,530,796,577,842
gss1633.jpg,1920,1080,Standing,1004,538,1040,580
gss1856.jpg,1920,1080,Not-defined,181,171,199,192
gss1856.jpg,1920,1080,Not-defined,193,163,215,190
gss1856.jpg,1920,1080,Standing,231,113,258,165
gss1856.jpg,1920,1080,Standing,366,75,385,109
gss1856.jpg,1920,1080,Walking,407,501,439,569
gss1856.jpg,1920,1080,Lying,1000,776,1056,807
gss537.jpg,1920,1080,Walking,864,438,880,469
gss537.jpg,1920,1080,Walking,559,853,582,911
gss1573.jpg,1920,1080,Not-defined,882,888,929,944
gss1573.jpg,1920,1080,Not-defined,1060,360,1090,401
gss1354.jpg,1920,1080,Not-defined,1078,474,1116,508
gss1040.jpg,1920,1080,Walking,292,504,339,574
gss1040.jpg,1920,1080,Standing,827,334,857,395
gss1040.jpg,1920,1080,Walking,1051,307,1075,376
gss1165.jpg,1920,1080,Sitting,625,289,668,338
gss699.jpg,1920,1080,Standing,804,363,852,466
gss699.jpg,1920,1080,Walking,1039,373,1076,470
gss699.jpg,1920,1080,Standing,1569,245,1603,328
gss228.jpg,1920,1080,Standing,34,601,78,650
gss228.jpg,1920,1080,Walking,1301,384,1338,438
gss228.jpg,1920,1080,Not-defined,1325,577,1386,624
gss1337.jpg,1920,1080,Not-defined,837,266,875,298
gss1337.jpg,1920,1080,Not-defined,1397,166,1421,185
gss1337.jpg,1920,1080,Standing,1685,974,1785,1079
gss1337.jpg,1920,1080,Standing,1695,934,1768,1079
gss1337.jpg,1920,1080,Standing,1572,894,1677,1006
gss1337.jpg,1920,1080,Standing,1603,960,1721,1080
gss615.jpg,1920,1080,Lying,545,554,600,600
gss615.jpg,1920,1080,Walking,1007,603,1047,687
gss615.jpg,1920,1080,Walking,929,345,943,394
gss615.jpg,1920,1080,Standing,961,309,979,344
gss615.jpg,1920,1080,Standing,961,271,971,312
gss615.jpg,1920,1080,Running,825,416,844,455
gss550.jpg,1920,1080,Walking,411,613,434,660
gss550.jpg,1920,1080,Standing,459,578,478,622
gss550.jpg,1920,1080,Walking,725,486,742,516
gss35.jpg,1920,1080,Not-defined,843,497,912,572
gss817.jpg,1920,1080,Lying,733,333,778,367
gss817.jpg,1920,1080,Walking,892,239,923,305
gss817.jpg,1920,1080,Walking,909,217,930,269
gss817.jpg,1920,1080,Walking,942,217,960,272
gss817.jpg,1920,1080,Lying,1316,221,1351,237
gss1691.jpg,1920,1080,Not-defined,723,761,776,838
gss1691.jpg,1920,1080,Not-defined,1311,481,1365,537
gss1691.jpg,1920,1080,Standing,570,19,587,59
gss1691.jpg,1920,1080,Walking,546,33,571,81
gss1691.jpg,1920,1080,Walking,448,44,473,100
gss1691.jpg,1920,1080,Standing,312,30,350,91
gss1691.jpg,1920,1080,Standing,340,17,370,86
gss1590.jpg,1920,1080,Not-defined,1317,272,1352,303
gss1590.jpg,1920,1080,Lying,724,442,785,495
gss1207.jpg,1920,1080,Walking,1051,110,1078,183
gss1207.jpg,1920,1080,Walking,1126,17,1147,77
gss1166.jpg,1920,1080,Sitting,681,292,725,341
gss273.jpg,1920,1080,Sitting,1098,484,1166,573
gss514.jpg,1920,1080,Sitting,315,389,344,422
gss514.jpg,1920,1080,Lying,377,370,402,404
gss514.jpg,1920,1080,Standing,727,306,735,339
gss514.jpg,1920,1080,Lying,1532,288,1561,313
gss514.jpg,1920,1080,Not-defined,1779,260,1801,281
gss514.jpg,1920,1080,Not-defined,927,672,967,710
gss1966.jpg,1920,1080,Lying,491,742,617,857
gss1966.jpg,1920,1080,Lying,850,516,941,606
gss444.jpg,1920,1080,Lying,384,517,464,573
gss444.jpg,1920,1080,Walking,1715,394,1754,460
gss770.jpg,1920,1080,Lying,1190,467,1235,514
gss770.jpg,1920,1080,Standing,1057,139,1073,175
gss770.jpg,1920,1080,Lying,951,183,973,198
gss770.jpg,1920,1080,Walking,941,136,954,167
gss1632.jpg,1920,1080,Standing,1083,554,1115,599
gss1632.jpg,1920,1080,Not-defined,577,771,628,818
gss145.jpg,1920,1080,Not-defined,1,550,24,617
gss145.jpg,1920,1080,Not-defined,1080,1,1100,26
gss145.jpg,1920,1080,Sitting,856,821,907,879
gss1047.jpg,1920,1080,Walking,256,403,292,467
gss1047.jpg,1920,1080,Standing,601,360,629,426
gss1047.jpg,1920,1080,Sitting,799,202,814,242
gss1007.jpg,1920,1080,Walking,320,480,361,552
gss1550.jpg,1920,1080,Lying,438,769,532,832
gss1550.jpg,1920,1080,Sitting,1368,734,1413,779
gss1507.jpg,1920,1080,Sitting,669,898,693,931
gss1507.jpg,1920,1080,Lying,1025,591,1062,621
gss1507.jpg,1920,1080,Standing,829,144,841,176
gss1507.jpg,1920,1080,Standing,727,90,751,126
gss1507.jpg,1920,1080,Standing,626,124,643,162
gss1507.jpg,1920,1080,Walking,526,160,540,191
gss1507.jpg,1920,1080,Standing,654,183,674,214
gss1507.jpg,1920,1080,Walking,691,198,705,231
gss1507.jpg,1920,1080,Walking,711,129,726,167
gss1528.jpg,1920,1080,Sitting,799,574,829,623
gss1528.jpg,1920,1080,Lying,1046,163,1072,205
gss382.jpg,1920,1080,Lying,1636,491,1727,571
gss382.jpg,1920,1080,Lying,1604,402,1677,468
gss382.jpg,1920,1080,Not-defined,920,56,937,104
gss1301.jpg,1920,1080,Sitting,438,642,486,708
gss140.jpg,1920,1080,Sitting,970,880,1026,929
gss140.jpg,1920,1080,Standing,774,250,805,322
gss140.jpg,1920,1080,Walking,405,330,449,388
gss140.jpg,1920,1080,Walking,122,358,155,410
gss140.jpg,1920,1080,Walking,93,354,130,402
gss1702.jpg,1920,1080,Standing,564,338,621,506
gss1702.jpg,1920,1080,Not-defined,1292,350,1334,412
gss538.jpg,1920,1080,Walking,864,436,881,467
gss538.jpg,1920,1080,Walking,508,838,544,892
gss1711.jpg,1920,1080,Not-defined,1761,406,1816,466
gss1711.jpg,1920,1080,Walking,1086,188,1126,296
gss20.jpg,1920,1080,Sitting,1058,401,1094,443
gss1372.jpg,1920,1080,Lying,444,509,528,554
gss1372.jpg,1920,1080,Walking,1326,179,1368,261
gss1372.jpg,1920,1080,Sitting,1611,345,1679,430
gss1315.jpg,1920,1080,Sitting,93,489,149,561
gss1315.jpg,1920,1080,Not-defined,664,594,702,622
gss1594.jpg,1920,1080,Lying,812,378,846,438
gss1594.jpg,1920,1080,Not-defined,1088,92,1117,122
gss291.jpg,1920,1080,Not-defined,420,52,465,107
gss291.jpg,1920,1080,Not-defined,1890,248,1920,297
gss291.jpg,1920,1080,Lying,1777,107,1885,167
gss607.jpg,1920,1080,Lying,304,530,351,570
gss607.jpg,1920,1080,Walking,414,495,442,559
gss607.jpg,1920,1080,Walking,669,278,694,312
gss607.jpg,1920,1080,Walking,645,338,656,369
gss625.jpg,1920,1080,Lying,364,560,401,577
gss625.jpg,1920,1080,Lying,358,543,427,564
gss625.jpg,1920,1080,Walking,721,525,742,585
gss625.jpg,1920,1080,Not-defined,1309,515,1350,569
gss1430.jpg,1920,1080,Walking,642,480,662,513
gss1430.jpg,1920,1080,Lying,841,836,878,871
gss1862.jpg,1920,1080,Standing,299,72,324,120
gss1862.jpg,1920,1080,Not-defined,314,65,331,91
gss1862.jpg,1920,1080,Standing,377,10,402,67
gss1862.jpg,1920,1080,Walking,541,246,566,313
gss1862.jpg,1920,1080,Lying,1287,662,1349,691
gss360.jpg,1920,1080,Lying,636,292,681,360
gss360.jpg,1920,1080,Lying,567,251,623,301
gss91.jpg,1920,1080,Sitting,1000,248,1075,331
gss1704.jpg,1920,1080,Standing,548,342,640,500
gss1704.jpg,1920,1080,Not-defined,1294,349,1337,414
gss1184.jpg,1920,1080,Sitting,1109,286,1145,332
gss1522.jpg,1920,1080,Sitting,901,661,931,706
gss1522.jpg,1920,1080,Lying,1256,296,1290,331
gss2041.jpg,1920,1080,Lying,1270,576,1345,676
gss2041.jpg,1920,1080,Not-defined,1263,835,1345,881
gss1028.jpg,1920,1080,Walking,143,472,187,537
gss1028.jpg,1920,1080,Sitting,223,421,241,462
gss1028.jpg,1920,1080,Standing,305,420,340,476
gss1028.jpg,1920,1080,Standing,1228,380,1254,447
gss1028.jpg,1920,1080,Walking,1062,483,1085,546
gss1920.jpg,1920,1080,Lying,492,873,639,1025
gss1920.jpg,1920,1080,Lying,913,659,1089,828
gss180.jpg,1920,1080,Standing,373,716,452,786
gss180.jpg,1920,1080,Not-defined,1537,329,1580,389
gss938.jpg,1920,1080,Walking,369,395,398,456
gss938.jpg,1920,1080,Lying,1256,1000,1395,1063
gss938.jpg,1920,1080,Sitting,1819,765,1857,801
gss938.jpg,1920,1080,Standing,1758,754,1806,813
gss186.jpg,1920,1080,Standing,481,913,548,979
gss186.jpg,1920,1080,Not-defined,1263,317,1295,359
gss137.jpg,1920,1080,Sitting,822,850,885,912
gss137.jpg,1920,1080,Standing,983,163,1010,243
gss137.jpg,1920,1080,Walking,731,184,764,248
gss137.jpg,1920,1080,Standing,498,161,524,221
gss137.jpg,1920,1080,Standing,436,123,467,182
gss1398.jpg,1920,1080,Lying,923,714,965,749
gss1398.jpg,1920,1080,Sitting,1483,476,1520,517
gss1398.jpg,1920,1080,Walking,1440,230,1470,275
gss1398.jpg,1920,1080,Standing,1422,10,1436,53
gss1398.jpg,1920,1080,Standing,1406,1,1427,36
gss1079.jpg,1920,1080,Standing,1042,448,1063,514
gss1079.jpg,1920,1080,Walking,1586,154,1609,190
gss1079.jpg,1920,1080,Lying,647,314,681,348
gss1198.jpg,1920,1080,Walking,1250,24,1273,86
gss1198.jpg,1920,1080,Not-defined,1291,1,1310,15
gss19.jpg,1920,1080,Sitting,1060,366,1098,411
gss533.jpg,1920,1080,Sitting,548,474,568,501
gss533.jpg,1920,1080,Lying,1798,519,1815,551
gss533.jpg,1920,1080,Standing,765,845,787,907
gss1341.jpg,1920,1080,Not-defined,842,258,879,289
gss1341.jpg,1920,1080,Not-defined,1413,156,1435,178
